Id,Prediction
28643,4527091.7
28644,4801968.556
28645,4163576.778
28646,3385223.364
28647,4700712.455
28648,3478543.1
28649,3558047.556
28650,3958481.333
28651,3515528.889
28652,4446238.273
28653,3320703.778
28654,2442256.667
28655,4014348.222
28656,3468733.273
28657,3334089
28658,4394834.8
28659,3817553.444
28660,3844974.222
28661,4263926
28662,3873021.7
28663,3460572.333
28664,3783714
28665,3645792.417
28666,4393634.556
28667,4641533.111
28668,4034216
28669,4191078.7
28670,4369918.667
28671,5081374.222
28672,4624652
28673,3718384.778
28674,3792514.556
28675,2708053.667
28676,4385301.4
28677,4056624.778
28678,3288282.778
28679,3357189.6
28680,4641691.333
28681,3660899.222
28682,3685818.455
28683,3851516.4
28684,4580131.778
28685,3985259.111
28686,4461139
28687,3371316.889
28688,3846580.111
28689,6317242.778
28690,5061138.5
28691,5395382.111
28692,6127400.667
28693,5418445.9
28694,5236914.222
28695,5381371
28696,6419157.111
28697,3625213.222
28698,4911671.222
28699,2147080.667
28700,5213211
28701,3302735.333
28702,3647568.727
28703,4854128.889
28704,2140717.3
28705,4141758.889
28706,3849026.5
28707,3651913.4
28708,5525323.6
28709,5013171.222
28710,3675802.455
28711,3142670.2
28712,4866515.2
28713,4840559.222
28714,3549627.778
28715,3631709.2
28716,3967180.778
28717,3909935.909
28718,5243838.556
28719,3468803.8
28720,4579772.3
28721,4729382.889
28722,6194821
28723,3996765.5
28724,3589798.8
28725,3769381.111
28726,4479149.778
28727,4684435.3
28728,4712246
28729,3282987.333
28730,5950062
28731,3442450
28732,2981843
28733,4817318.333
28734,2847774.111
28735,3817476
28736,4935441.111
28737,5441946.556
28738,5684166.333
28739,5494389.727
28740,4472029
28741,4250281.111
28742,4602909.5
28743,4974251.4
28744,4184876.333
28745,3289921.778
28746,3895585.222
28747,3629510.667
28748,3172394.3
28749,2708053.667
28750,5294982.222
28751,3970827.556
28752,3696957.667
28753,3739171.889
28754,3588969.667
28755,6395391.111
28756,3772600.636
28757,3669344.889
28758,5176569.111
28759,6112249.556
28760,5188041.667
28761,3810714.4
28762,3162109.556
28763,6168699.4
28764,2628886.4
28765,4624534.222
28766,6140248.727
28767,4409205.667
28768,4853311.889
28769,3986642
28770,3372050.667
28771,6212390.667
28772,5887611.9
28773,4846092.3
28774,4501022.111
28775,3836994.333
28776,3729345.7
28777,4805544.111
28778,3793870.7
28779,6011485.111
28780,3396060.5
28781,5652958
28782,5675238.818
28783,3733540.444
28784,3896968
28785,3843142.091
28786,3375572.556
28787,4939488.222
28788,2456315.556
28789,5652958
28790,3486873.889
28791,5849474.333
28792,4672024.444
28793,4071974.6
28794,4485835.667
28795,3842236.556
28796,5385572.778
28797,4819393
28798,2758253.111
28799,5443054.444
28800,4342405.889
28801,3451211.889
28802,5900602.222
28803,3406078.778
28804,6355043
28805,3979056.556
28806,4911671.222
28807,2545727.667
28808,2981843
28809,4476719.111
28810,4343392.2
28811,4022003.333
28812,5993809
28813,5062506.889
28814,4503773.6
28815,3879469.778
28816,4750576.833
28817,2902434.9
28818,4465328.8
28819,2835001.778
28820,3947978.667
28821,4380410.889
28822,4149258.556
28823,3696395.1
28824,5325429.273
28825,4939564.778
28826,5442787.667
28827,3179775.778
28828,4676820.222
28829,4400847.7
28830,3643505.667
28831,4724942.7
28832,6205058.556
28833,4682435.111
28834,3817476
28835,4545121
28836,4393447.667
28837,5719192.455
28838,4426870.692
28839,3562896.556
28840,4282788.7
28841,4352782.6
28842,4176339
28843,5097657.667
28844,4422842.556
28845,4697827
28846,3683009.4
28847,4047286.556
28848,3653066.308
28849,4097970.556
28850,5997428.444
28851,5704315.7
28852,3211397.917
28853,4597082.545
28854,3044916.444
28855,3109246.556
28856,3538644.778
28857,3752618.417
28858,5017399
28859,2708053.667
28860,3426013.1
28861,4257026.778
28862,3808981.222
28863,4251981.6
28864,4059508.2
28865,3371841.667
28866,3874642.111
28867,5165925.9
28868,3383368.273
28869,4291806.667
28870,4613779.556
28871,3683065.222
28872,4173008
28873,3582215.778
28874,2661547.556
28875,4726285.222
28876,3306072.5
28877,4605398
28878,3421528.7
28879,4449604.111
28880,4340394
28881,4991861.364
28882,5100629.444
28883,3395337.778
28884,3547199.6
28885,4649839.4
28886,3780122.889
28887,3110196.636
28888,3701631.889
28889,4629891.222
28890,4761564.6
28891,4728783.333
28892,3820149.8
28893,3364499.333
28894,3678615.667
28895,4153715.1
28896,4862760
28897,3301471.364
28898,4430122.333
28899,4692950.889
28900,5210459.444
28901,4464519.667
28902,3311171.111
28903,5004493
28904,4561440.444
28905,2444538.333
28906,5659318.091
28907,2948599.778
28908,4130120
28909,6565915.444
28910,3881139.111
28911,4494306.444
28912,2865979.889
28913,3934719
28914,6160021.778
28915,6402158.667
28916,3871213.778
28917,3618615.182
28918,5650913.455
28919,4441839.091
28920,3956803.143
28921,3845672.444
28922,3183106
28923,3657900.444
28924,6003007.444
28925,6001817.889
28926,3707197.8
28927,4524622.222
28928,4469512.778
28929,3773866
28930,4413960.7
28931,3141521.444
28932,4336025.333
28933,4200408.6
28934,5111435
28935,2764759.3
28936,3652524.333
28937,4567974.889
28938,4357556.889
28939,7348723.222
28940,2950597.2
28941,4546009.667
28942,6402158.667
28943,3914746.444
28944,3348291.111
28945,3539345.6
28946,4977525.333
28947,3638826.556
28948,4617423.5
28949,5491185
28950,5990141.1
28951,3512904.545
28952,4347153.9
28953,4769421.556
28954,3258903.2
28955,4798783.556
28956,2601525.444
28957,3172391.9
28958,3834334.889
28959,3280145.6
28960,4702291.333
28961,2572382.333
28962,5852418.5
28963,4727440.778
28964,3514784.556
28965,3745736.091
28966,5327147.2
28967,3131231.222
28968,3625696.308
28969,3645236.8
28970,5567512.769
28971,3994929.222
28972,3874935.667
28973,6065319.778
28974,3503630.444
28975,3476176.364
28976,5170780.889
28977,4624259.111
28978,3760749.556
28979,5004493
28980,3615682.3
28981,5113153
28982,4187661.1
28983,4558601.538
28984,4199439.444
28985,3341819
28986,4784828.2
28987,3835841.778
28988,4077726.75
28989,4149713.889
28990,3487294.333
28991,3467467
28992,4716834.818
28993,4716843.667
28994,2805501
28995,4277875.222
28996,3588455.444
28997,5185815.444
28998,5850869.6
28999,6072526.667
29000,5610511.333
29001,4012196.556
29002,3937735.778
29003,4220551.889
29004,3558472
29005,3963029.636
29006,3832803.5
29007,3090886.111
29008,4757130.9
29009,4351512
29010,4889019.444
29011,4499890.556
29012,4434229.778
29013,4262341.444
29014,4163880.4
29015,4764454.333
29016,6186604.111
29017,3358358.778
29018,3765083.9
29019,4255577.154
29020,5983723.4
29021,4174117.222
29022,4762881.778
29023,4505886.556
29024,5437941.667
29025,4082449.4
29026,5144985.667
29027,4358424.222
29028,3397123.778
29029,3648132.444
29030,4326817
29031,3109731.5
29032,4528579.556
29033,3737498.778
29034,6611292.444
29035,3231184.111
29036,3172533.2
29037,4567856.778
29038,6220327.2
29039,3226562
29040,3760901.2
29041,4061333.091
29042,3737404.778
29043,3315178.5
29044,3453265.222
29045,3667217.222
29046,3741459.111
29047,3805096.556
29048,5766049.333
29049,6402158.667
29050,5621834.778
29051,5081292.1
29052,4907324
29053,4155511.091
29054,3267122.778
29055,3918212.333
29056,3590099.889
29057,5700129
29058,4541645
29059,5666658.364
29060,3795315.222
29061,3521271.444
29062,3236887.2
29063,4779180.222
29064,4419040.364
29065,3452028.9
29066,3573883.3
29067,5307367.111
29068,3609502.778
29069,4265881.333
29070,3366945.889
29071,2785344.9
29072,5804582.778
29073,3810913.778
29074,3378757
29075,6114740.333
29076,4969604.778
29077,4003488.2
29078,4320349.667
29079,3750900.556
29080,3955814
29081,5906771.111
29082,3095732.8
29083,6146800.667
29084,3811347.7
29085,4390230
29086,4631229.778
29087,3880579.444
29088,2708053.667
29089,3153743.333
29090,3376836.667
29091,3957324.364
29092,3598431.778
29093,3376238.4
29094,4558503
29095,3935971.778
29096,3736676.889
29097,3356953.556
29098,4178810.556
29099,2847774.111
29100,5375480.2
29101,4098618
29102,3563970.667
29103,3919513.444
29104,4073662.4
29105,6134679.2
29106,4397339.667
29107,3926177.889
29108,3712725.111
29109,4221740.111
29110,4811032.727
29111,3098302.111
29112,4662259.111
29113,7008932.182
29114,4049152.889
29115,3993147.556
29116,4935441.111
29117,3203314.333
29118,3649376.778
29119,4111343.222
29120,3515007.889
29121,2708053.667
29122,4152359.222
29123,4355974.444
29124,4889064.111
29125,4376881.556
29126,4645688.444
29127,4039591
29128,4294492.556
29129,3690914.889
29130,3921140.222
29131,4745660.222
29132,4007554.111
29133,4107899.333
29134,4769421.556
29135,3794234.222
29136,4985987.667
29137,3986426
29138,4050740.111
29139,2965325.667
29140,3807233.111
29141,4070857.444
29142,3602113.556
29143,3859667.111
29144,2926459.778
29145,4808383.333
29146,4273246.778
29147,5306581.333
29148,4406669.071
29149,4116469.556
29150,3739801.9
29151,4176326.3
29152,4119702.5
29153,5191132.077
29154,2588421.667
29155,3670876.556
29156,4213179.9
29157,3527277.444
29158,4171643.7
29159,5478585
29160,4187509.308
29161,5404614.833
29162,3548161
29163,6011485.111
29164,3718730.455
29165,5192471.778
29166,6696687.222
29167,5132543.7
29168,4568993.6
29169,2708053.667
29170,6402158.667
29171,3910845.222
29172,4483385.667
29173,3895697.667
29174,4336939.889
29175,3614802.182
29176,4668400.889
29177,5257828.111
29178,4163774.889
29179,4659076.889
29180,5007591.182
29181,5494307.778
29182,3060997.667
29183,3624547.5
29184,5063526.444
29185,5749065.636
29186,3859482.556
29187,5207242.444
29188,4069435.5
29189,3772327.222
29190,3644216.667
29191,4625077.8
29192,4769421.556
29193,6185475.2
29194,3609360.667
29195,5625479.778
29196,2406796
29197,3976247.545
29198,4149219.111
29199,3974720.222
29200,4231462.222
29201,4060917.889
29202,4229677.222
29203,4630156.333
29204,4212372.6
29205,3452486.667
29206,5058710.889
29207,3916803.222
29208,3786050.556
29209,4268958.444
29210,4333788.333
29211,4316395.222
29212,3614037.636
29213,5326741.111
29214,4469055.5
29215,4976291.444
29216,3174931.778
29217,3773866
29218,4216560.455
29219,3420646.889
29220,4359574.111
29221,3489044.9
29222,5455060
29223,5466193.2
29224,3952390.182
29225,6013245.2
29226,3097558.6
29227,3691846.583
29228,4803818.222
29229,4986747
29230,5849005.667
29231,3863625.889
29232,4745720.889
29233,6285701.444
29234,4048154.444
29235,6525151.778
29236,4483341.364
29237,3636228.333
29238,3542923.778
29239,3682562.273
29240,4176487.25
29241,6857490.8
29242,4058487.778
29243,5227822.111
29244,3263180.444
29245,4344316.5
29246,4934580
29247,4939841.778
29248,4803802.75
29249,4661383.111
29250,4645506.889
29251,5214644
29252,4934580
29253,5334413.889
29254,4271783.667
29255,4520937.7
29256,3550663.889
29257,3413145.364
29258,3082352.889
29259,4523174.333
29260,5332951.667
29261,3521355
29262,5168696.444
29263,6151745.333
29264,3234440.636
29265,2948494.444
29266,4389774.222
29267,5004493
29268,3732180.2
29269,5386745.778
29270,4260470.556
29271,3704660.364
29272,3586510.6
29273,3572278.556
29274,4213154.222
29275,2549614.111
29276,5341537.778
29277,3391486.889
29278,4146206.778
29279,4526279.222
29280,3753136.1
29281,2708053.667
29282,3766517.444
29283,5365688.556
29284,4314504.667
29285,3968161
29286,5184394.222
29287,4232255.667
29288,5004493
29289,4165272.3
29290,5031256.556
29291,4309307.333
29292,5704773.5
29293,6780215.222
29294,3843258.444
29295,4862905.5
29296,4629440.667
29297,3984180.636
29298,4501595.7
29299,4086068.1
29300,4320338
29301,5004493
29302,2657518
29303,3959210.909
29304,3719664.444
29305,3466619.4
29306,3548161
29307,4713365.111
29308,4065700
29309,2933363.5
29310,4234205.5
29311,3282375.111
29312,4234549.556
29313,5698315.778
29314,4232445.8
29315,4051226.556
29316,3509685
29317,4769421.556
29318,6742387.667
29319,4835177.222
29320,3826291.667
29321,3712146.3
29322,4086068.1
29323,3150343.556
29324,4746653.111
29325,3410038.889
29326,4513256.889
29327,4357116.2
29328,3233040.273
29329,3595552.333
29330,4421963.3
29331,3773072.9
29332,5120960.778
29333,4231360.778
29334,4984369.556
29335,2642506.2
29336,3816697.333
29337,5905643.4
29338,4807375.556
29339,3769073.333
29340,3855002
29341,4474370.889
29342,4382525.333
29343,4231279.5
29344,3270568.333
29345,2978088.111
29346,4276217.333
29347,4177641.444
29348,3783714
29349,4735903.222
29350,3867660
29351,5184394.222
29352,3137451.444
29353,3884938.667
29354,4972183.556
29355,4755481.2
29356,4847514.667
29357,3791096.444
29358,4096341
29359,3560960.182
29360,4624652
29361,4243507
29362,4410337.222
29363,5811819.556
29364,4192676.222
29365,6402158.667
29366,4494854.222
29367,3649523.111
29368,4181798.917
29369,4751788.889
29370,4011614.111
29371,5154011
29372,3817732.444
29373,4083237.818
29374,3086767.667
29375,3959210.909
29376,3090886.111
29377,4890781.333
29378,4396172.1
29379,3997936.333
29380,5584994.778
29381,3333007.444
29382,3779264.9
29383,2990688.556
29384,4364529.75
29385,4240035.1
29386,3639349.6
29387,3320703.778
29388,3690914.889
29389,4081515
29390,3999681
29391,5991809.6
29392,5715963.333
29393,4434421.556
29394,3118611.182
29395,3391993.5
29396,3148222.5
29397,3515401
29398,6072443.889
29399,3841645.8
29400,4299951.111
29401,2935353.111
29402,4593573
29403,6479982
29404,5514095.3
29405,4923841.444
29406,2708053.667
29407,4203963.667
29408,4836007
29409,3301532
29410,5509048.222
29411,5836900.222
29412,3463780.778
29413,3445520.091
29414,4053473.545
29415,4808370.111
29416,6160021.778
29417,3568690.2
29418,4005446.222
29419,5686770.556
29420,3959210.909
29421,3644865.111
29422,3514784.556
29423,4953871.111
29424,4547060.889
29425,4553521.111
29426,3801059
29427,2973365.111
29428,5563297.7
29429,5318652.111
29430,3716644.7
29431,3663067.1
29432,4976026.7
29433,3229751.7
29434,5015008.833
29435,6538600.889
29436,4168814
29437,4368253.889
29438,3763417.778
29439,3548161
29440,4808024
29441,4151644.889
29442,4643959.182
29443,6169384.6
29444,3901780.222
29445,2962839.091
29446,3040238.222
29447,4092023
29448,5004493
29449,2962310.444
29450,4974662.6
29451,5947681.556
29452,4466307.111
29453,2325248.556
29454,4446589.889
29455,2709996.667
29456,4339394.909
29457,4608224.7
29458,5552589.333
29459,4317969.667
29460,5382271.889
29461,4031871.667
29462,5052371.222
29463,3642777.778
29464,4415236.182
29465,3121329.909
29466,4096671.889
29467,4110333.111
29468,3858312.444
29469,3514608.667
29470,3491032.556
29471,3697029.4
29472,3691930.333
29473,4776986.778
29474,2708053.667
29475,3231861.889
29476,3786611.091
29477,3341095.7
29478,5117589.556
29479,4699736.778
29480,3884694.333
29481,3799304.2
29482,4621679.667
29483,3753539.556
29484,3917041.385
29485,3745362.333
29486,4109982.636
29487,3572637.462
29488,4306938.556
29489,5972775.222
29490,3339477
29491,2860846.6
29492,6719799.4
29493,6222017.444
29494,5203863.889
29495,3920073.667
29496,3186242.222
29497,2640583
29498,3183106
29499,4773551.556
29500,3902920.444
29501,2548073.778
29502,3491735.889
29503,3773477.222
29504,3544238
29505,5408671.889
29506,3907193.9
29507,3672619.444
29508,4160302.111
29509,4025094.778
29510,3807712.111
29511,3046390.556
29512,4460825
29513,2525678.889
29514,4657803.556
29515,4043501.556
29516,2986491.444
29517,3340909.444
29518,4568959.111
29519,4491962.556
29520,3770562.7
29521,5166997.1
29522,4453612.111
29523,3852356.667
29524,4733962.429
29525,5560337.222
29526,3773446.556
29527,5450825.818
29528,3378757
29529,6214180.333
29530,4066428.667
29531,4015357
29532,3868731.111
29533,3690914.889
29534,4790379.667
29535,5161351.889
29536,4112103.2
29537,4618779.556
29538,2981843
29539,4251684.2
29540,3826620.667
29541,6134174.9
29542,3858291.222
29543,6476611.778
29544,3170368.636
29545,4762881.778
29546,4397339.667
29547,5565326.222
29548,3779915.667
29549,3172391.9
29550,3102937.9
29551,4119100.222
29552,4982149.111
29553,3781562.667
29554,3692055.444
29555,4589636.1
29556,5004493
29557,4620541.6
29558,3672406.889
29559,3739403.333
29560,4846099.5
29561,3425601.667
29562,5910588.5
29563,3879909.5
29564,3121586
29565,4880250.333
29566,5426115
29567,3636863.778
29568,3959129.182
29569,4807768.7
29570,4794087.333
29571,5283616.222
29572,4216318.4
29573,2855290
29574,4781843.1
29575,4118616.556
29576,4462007.222
29577,3763983
29578,4120268.364
29579,3506187.889
29580,2640094.556
29581,4981261.111
29582,4781864.5
29583,3344654.889
29584,4330036.3
29585,3690914.889
29586,3533701.667
29587,3530706.083
29588,5902692.556
29589,3898446.4
29590,3214239.75
29591,3701193.7
29592,4853282.444
29593,5753861.333
29594,3465619.273
29595,5303330.556
29596,3205028.6
29597,5182480.667
29598,5387704
29599,4589080.182
29600,4914021
29601,6265192.556
29602,4927403.889
29603,3929569.889
29604,3843258.444
29605,4081299.778
29606,4691820.6
29607,3474870.417
29608,3572278.556
29609,5004493
29610,4252318.4
29611,4485251.4
29612,5776111.778
29613,2910674.364
29614,3704141.778
29615,4766411.6
29616,3588969.667
29617,5311097.222
29618,3933640.889
29619,2708053.667
29620,4448068.889
29621,4808370.111
29622,3923453.667
29623,4701209.444
29624,3887657.667
29625,4544648.2
29626,4622085.778
29627,3577353.778
29628,4199171.778
29629,4195848.778
29630,3098433.9
29631,3231179.333
29632,4369641.333
29633,6622571.889
29634,4538234.4
29635,4950221.667
29636,4348870.444
29637,4216050.333
29638,3360237.556
29639,3912372.231
29640,4384860.091
29641,3852531.556
29642,3628602.1
29643,5004493
29644,4592669.667
29645,3739171.889
29646,4838602
29647,3651998.545
29648,4762881.778
29649,5742714.7
29650,4277764.333
29651,5004493
29652,5839832.3
29653,4324419.667
29654,4036973.333
29655,3418055.889
29656,4079149
29657,4239306.667
29658,6067203
29659,4342494.6
29660,4056178.778
29661,4615805.333
29662,5268485.222
29663,4649480.727
29664,3287040.556
29665,4518182.455
29666,4078907.556
29667,3639229.667
29668,6702148.889
29669,2442375.556
29670,4145647.444
29671,3333825.364
29672,3862327.222
29673,3681410.333
29674,5264081.889
29675,4436227.222
29676,4173017.556
29677,5379573.889
29678,3353618.6
29679,4265116.909
29680,3152879.909
29681,4998495.444
29682,5492640.778
29683,3428510.333
29684,3988866.5
29685,5132966.091
29686,4132317.444
29687,4203041.222
29688,3503630.444
29689,3620383.333
29690,4883814
29691,4426604.6
29692,4225913
29693,2710758.1
29694,3474870.417
29695,6000996.2
29696,3752601.667
29697,6645859.778
29698,4221382.462
29699,4420196.889
29700,3022527.7
29701,3844541.3
29702,3460855.222
29703,3642219.1
29704,5770476.1
29705,3411516.111
29706,4429911.2
29707,4520340.333
29708,3743368.333
29709,4691838.111
29710,2989787.364
29711,3815906.8
29712,5621496.778
29713,3991889.333
29714,4310594.111
29715,4861146.222
29716,4358424.222
29717,5564009.7
29718,5623841.556
29719,5072718.333
29720,5930118.444
29721,3713775.556
29722,3473308.583
29723,5048490.889
29724,5003397.7
29725,4444186.444
29726,3750163.364
29727,6508645.111
29728,4379433.556
29729,5654814.222
29730,4311073.6
29731,4541163.667
29732,4056217.333
29733,4477998.222
29734,4412687.111
29735,6160021.778
29736,3996012.2
29737,4459281.222
29738,5130702.889
29739,4842570.7
29740,6149903.222
29741,4290701
29742,2326762
29743,4376717.889
29744,3699667.273
29745,6872042.222
29746,3793023.9
29747,3539706.889
29748,3908505.556
29749,3944416.778
29750,5651030.7
29751,3467137.778
29752,3532987.111
29753,3490046.2
29754,5144985.667
29755,3638858.444
29756,6434821.111
29757,5027383.6
29758,4435954.667
29759,3416943
29760,3906936.222
29761,3882396.333
29762,5004493
29763,4979113.273
29764,5901537.111
29765,5374380.2
29766,3012437.444
29767,4305101.444
29768,2615936.5
29769,4571924.667
29770,3958252.083
29771,3578934.091
29772,6719283.222
29773,4314524.222
29774,4236418.5
29775,4022840.667
29776,3690914.889
29777,4120860.091
29778,5876150.1
29779,2485371.111
29780,5513934.3
29781,5093460.1
29782,4134175.778
29783,4612821.5
29784,3294999.6
29785,4561750.111
29786,6449148.778
29787,3885781.727
29788,4877227.667
29789,3360237.556
29790,3915284.333
29791,3477680.545
29792,4346169.333
29793,2991050
29794,3863630.667
29795,6080079.444
29796,5339203.333
29797,3360237.556
29798,4085433.1
29799,5950051.111
29800,4887431.7
29801,4119890.2
29802,3091799.667
29803,5199420.333
29804,2628886.4
29805,3919852.222
29806,5175898.778
29807,3409544.333
29808,4449591.778
29809,6044540.222
29810,3683009.4
29811,3996112.222
29812,3806277.917
29813,4859163.3
29814,4007274.889
29815,4109213.5
29816,3839987
29817,3670968.846
29818,4250344.333
29819,4166032.222
29820,4385603.333
29821,3630122.455
29822,4940119.222
29823,3310194.6
29824,4233225.1
29825,5304711.556
29826,3964271.667
29827,5014178.444
29828,2837700.222
29829,3980174.556
29830,4234065.556
29831,3158194.727
29832,4939243.444
29833,4847044.444
29834,3629889.7
29835,2873794.8
29836,4805544.111
29837,5004493
29838,6417950.6
29839,5033300.9
29840,5911054
29841,3419338.2
29842,3838026.7
29843,3853661.3
29844,4395923.8
29845,3890650.5
29846,4557067.667
29847,4614537.667
29848,5510652.8
29849,3069085.667
29850,4330257.444
29851,3422677.222
29852,3758755
29853,3404020.818
29854,4925363.333
29855,2949929.556
29856,4644272
29857,3206131.889
29858,4634744.4
29859,4958539.556
29860,3752470
29861,3817553.444
29862,3713865
29863,3301840.333
29864,3147205
29865,3999378.111
29866,5061570.556
29867,4296701.111
29868,2872514.889
29869,5144985.667
29870,3372219.2
29871,5594355.667
29872,4677489.1
29873,4940622.444
29874,4810049.2
29875,3491957.4
29876,5148366.556
29877,3463280.333
29878,4614403.444
29879,5004493
29880,3454713.111
29881,4527868.889
29882,4763433
29883,4947756
29884,3092311.636
29885,3505519.4
29886,5368256.444
29887,4049152.889
29888,3644498.556
29889,6402158.667
29890,3516301.222
29891,4742601.222
29892,3465619.273
29893,5673885.333
29894,5621898.667
29895,6363801.556
29896,6185281.9
29897,3703979
29898,4304869.545
29899,2560622.889
29900,3340206.556
29901,5403835.444
29902,5269478
29903,5601636.333
29904,5885594.333
29905,3936341
29906,5073891.889
29907,2606191.7
29908,6185191.364
29909,4521337.111
29910,5585083.909
29911,3172391.9
29912,6002778.778
29913,3831750.778
29914,5805551.556
29915,3376034.3
29916,3898362.917
29917,3495809.4
29918,4216254.333
29919,5976529.583
29920,4465902.667
29921,5305395
29922,4094068.182
29923,4953917.333
29924,2758679.2
29925,3039910.455
29926,3759852.333
29927,4499273.889
29928,4293075.667
29929,3279050.8
29930,5157766.111
29931,3112643.917
29932,2752637.111
29933,5039188.556
29934,3909113.556
29935,4249941.273
29936,5441917.1
29937,6681697.556
29938,2431111.5
29939,5444389
29940,5652958
29941,4268864.778
29942,3972750.889
29943,6736554
29944,4101899.7
29945,4280276.222
29946,5133218.111
29947,4208736
29948,3715061.222
29949,2872514.889
29950,4229213.889
29951,5210574.222
29952,3690914.889
29953,3909855
29954,3546430.5
29955,4571924.667
29956,4544478.111
29957,4598566.333
29958,4797006.333
29959,3403220.556
29960,4226882.111
29961,3342606.545
29962,3632907.222
29963,4676519.222
29964,4656208.556
29965,5037681.333
29966,4747492.222
29967,3941146.231
29968,3335874.111
29969,5316991.222
29970,4103097.222
29971,3981425.909
29972,4248909
29973,5587914.083
29974,4895387.636
29975,4438312.111
29976,4514702.111
29977,5071786.889
29978,3932721.667
29979,3433828.444
29980,4282652.455
29981,3519557.444
29982,6112906.111
29983,4652084.667
29984,3704649.667
29985,3834024.8
29986,3279210.889
29987,6752289.333
29988,5297901.6
29989,3548432.4
29990,2821456.2
29991,5007727.667
29992,3758362
29993,3670637.2
29994,3226396.556
29995,3401940.333
29996,3915346.1
29997,3267365.333
29998,3280316
29999,4908171.667
30000,5553172.154
30001,5004493
30002,4347153.9
30003,6303780.636
30004,4675777.667
30005,3950881.923
30006,3448718.5
30007,4437260
30008,4035927.889
30009,4903439.333
30010,3869999.444
30011,3918947.667
30012,2657518
30013,4937311.778
30014,2800109.556
30015,3866455.6
30016,5004493
30017,4112041.556
30018,3851392.889
30019,3391671.667
30020,4886529.4
30021,3538871.7
30022,3916151.444
30023,4524770.889
30024,3226283.444
30025,4433201.2
30026,3683009.4
30027,4934580
30028,4328295.8
30029,3862763
30030,4296515.6
30031,6160021.778
30032,3070394
30033,3032162.5
30034,3238338.6
30035,3237071
30036,3388361.889
30037,4641061
30038,5214104.556
30039,3684683.111
30040,5262062.333
30041,5825132.556
30042,3700344.333
30043,3864935.9
30044,4771441.222
30045,3755584.5
30046,5745275.667
30047,3638228.9
30048,3751575.7
30049,4601544.333
30050,3896426.333
30051,4391438.222
30052,3539115.667
30053,3883648.667
30054,4132317.444
30055,5650341
30056,2912311.667
30057,3253490.636
30058,4026792
30059,4494297.5
30060,4890719.333
30061,5659006.6
30062,4549209.111
30063,5450465.222
30064,3537991.667
30065,3102434.455
30066,4654841.556
30067,3293271.889
30068,5004493
30069,3443200.364
30070,3705385.8
30071,5127255.444
30072,5740903.667
30073,4212217.667
30074,3224715.222
30075,3662413.556
30076,6260329.333
30077,4961400.111
30078,3773914.222
30079,4960085.556
30080,3829451.889
30081,4780862.667
30082,3219419.889
30083,4094985.556
30084,4296758.222
30085,4874688.556
30086,4664239
30087,4269227.444
30088,3021922.222
30089,4151979.5
30090,3416519
30091,4405065.111
30092,5584405.333
30093,3811540
30094,3439547
30095,3848320.889
30096,4557351.556
30097,4158530.222
30098,3734010.778
30099,5510550.111
30100,3167363.222
30101,3960430.667
30102,4508251.222
30103,3514784.556
30104,4579549.889
30105,3811232.818
30106,3928031.091
30107,4940222.667
30108,4822946.556
30109,4250242.909
30110,3746646.222
30111,3471179
30112,3984713.444
30113,3021339.889
30114,4905927.667
30115,5821286.222
30116,3685818.455
30117,5658945.222
30118,4022246.333
30119,4960729.111
30120,3174931.778
30121,4418251.778
30122,4205711.8
30123,6416822.889
30124,3574630.4
30125,5909047.667
30126,4095195.222
30127,2747865.727
30128,4504877.818
30129,5004493
30130,4019108.3
30131,4310892.778
30132,5020438.778
30133,3765826.727
30134,4274202.75
30135,3890613
30136,3514334.455
30137,3665293.444
30138,4734412.333
30139,3255924.333
30140,4285394.889
30141,4061595.778
30142,3325659.556
30143,5462413
30144,3690914.889
30145,3346627.778
30146,3731547.2
30147,4900591.444
30148,4669984.4
30149,6030107.636
30150,3948831.7
30151,4168600.333
30152,6233653.778
30153,4320950.8
30154,3590099.889
30155,3932676.1
30156,6248942.444
30157,5483664.556
30158,5969996.222
30159,4624511.778
30160,4285835.889
30161,4572790.25
30162,6151254.222
30163,3535865.1
30164,4771400.2
30165,3609502.778
30166,3824125.889
30167,4692424.333
30168,3960404.333
30169,5149545.7
30170,4567054.333
30171,4456422.778
30172,3979296.444
30173,4940495.111
30174,4070682
30175,4143195
30176,3260736
30177,3472429.222
30178,3794501.444
30179,3297824.222
30180,3829779.6
30181,4130120
30182,4081958
30183,4409439.1
30184,3785003.333
30185,3311451
30186,6306699.222
30187,4642134.182
30188,4580176
30189,3211310
30190,3449205.3
30191,4706919.778
30192,6011485.111
30193,3620481.727
30194,4139129.667
30195,6136448.444
30196,4180189.667
30197,4179873.2
30198,3769073.333
30199,3668872.364
30200,3565296.5
30201,3914138.533
30202,5207006.545
30203,3124883.1
30204,6011485.111
30205,3821592.6
30206,4085657.889
30207,3690914.889
30208,3783042
30209,3382644
30210,5215426.333
30211,4570433.9
30212,4413237.889
30213,4160060.3
30214,6591697.3
30215,4414984.667
30216,4980943.556
30217,5584865.556
30218,3766546.778
30219,3755048.818
30220,4147236.1
30221,6335772.7
30222,4965967.556
30223,6153382.6
30224,5004579.333
30225,4164941
30226,5424690
30227,5652958
30228,5879765.444
30229,3703837.556
30230,4598666.111
30231,3857448.846
30232,6134679.2
30233,4355564.556
30234,2760362.556
30235,5149118.111
30236,3783714
30237,3686980
